,QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget,Concept
0,212,3205,485392,0,4,2,0,204
1,448,5696,1121474,0,2,4,0,144
2,255,763,473177,1,2,2,0,156
3,284,345,407165,0,2,3,0,221
4,529,3345,481850,0,1,4,0,211
5,2,3739,760849,0,2,3,0,212
6,420,2675,703658,1,2,2,0,209
7,45,4831,1143859,0,3,2,0,211
8,439,5201,1050927,0,2,1,1,209
9,188,5324,423522,0,3,4,0,221
10,751,5926,1097195,1,1,1,1,204
11,421,594,725686,1,4,4,1,251
12,213,619,155116,1,2,2,0,219
13,310,5011,246934,0,3,1,0,212
14,364,3463,374523,0,2,1,0,174
15,134,5905,579371,1,1,1,0,211
16,264,2658,428591,1,3,3,0,276
17,254,5545,918586,1,1,1,0,220
18,805,6051,510489,0,2,3,0,220
19,638,3718,1163859,0,4,2,0,210
20,247,6051,235595,1,4,4,0,278
21,89,2063,1305474,1,4,4,0,74
22,882,304,503238,0,2,1,0,212
23,82,1473,224941,1,4,4,0,251
24,30,3988,1391335,1,1,1,1,153
25,462,3520,1294345,1,3,3,0,180
26,890,1775,420643,1,2,2,1,220
27,753,361,458276,1,3,3,1,220
28,106,2177,372635,1,3,3,0,182
29,402,1444,904904,0,3,4,0,211
30,50,3076,1324330,1,2,2,0,210
31,628,5715,1401900,0,2,3,0,211
32,76,5028,307763,1,2,2,0,156
33,190,2356,1017446,1,2,2,0,220
34,367,2966,939687,0,1,3,0,221
35,459,2016,242330,0,4,3,0,406
36,802,4171,1436974,1,3,3,0,181
37,344,3831,286505,1,1,1,0,219
38,370,1020,1142385,1,2,2,0,251
39,312,4991,425464,1,1,1,0,204
40,682,4116,131249,1,3,3,0,276
41,859,1375,1081911,1,3,3,0,154
42,391,4663,604874,1,4,4,0,219
43,252,1552,1448002,1,3,3,1,210
44,106,4878,898817,0,3,1,0,182
45,742,2356,434300,1,3,3,0,220
46,283,6056,1470153,0,2,4,0,144
47,712,255,1428522,0,2,4,1,178
48,199,3264,660278,1,1,1,0,211
